texts,labels
难道…难道这座秘境是你们搞的鬼！,2
好啦，我就是有点好奇嘛！,0
为、为什么我们要到这里来？我有一种很不好的预感。,1
这个人是我们在蒙德认识的冒险家朋友！公子是我们给他起的外号！,0
绫人说的那个用过很多次的办法，一定就是指把水洒在这幅画上吧？,4
是因为这个理由，无风的烬寂海，才被斯坦利说成了最恐怖的绝境吗？,4
对了，可以再借用一样东西吗？,4
在这张纸上写的位置，居然真的有愚人众！,2
要不要问问这里有没有《提瓦特游览指南》的璃月篇？那书超有意思的！,0
这里？看起来有些平平无奇，这里几百年前也是这样么？,4
想对付我们了，随时可以行动。解决的办法，就只能把他杀了。,2
不对，要是我们知道你所谓的负责是这种方式，当初根本就不会答应！,2
修、修炼开始了吗！这气氛…连天气都改变了！,1
愚人众也好多！我们快要…,1
啊！砂糖，趁现在！就是那个…那个幸福的呼吸！,0
为了这个猜测，你们就编造了这样的传闻，打算毁掉很多人辛苦盼来的和平吗？,2
莱依拉！你这边有什么进展吗？,4
这样吧，我们两个先帮你选一下，挑出比较容易理解的小说，再讲给你听吧。,0
等我们出了离岛，一定要去木漏茶室找他算账！,2
你好！请问你有见过来自蒙德的商队吗？运酒的那种。,0
亏我们刚刚还想来救你呢，结果你居然自己打开笼子走出来了…被野伏众抓住也是装的吧？实在太狡猾了…,2
你到底想干什么！你和万叶应该无冤无仇吧！,2
我很喜欢枫叶，可惜枫叶红时，总多离别。,3
没错没错。果然这件事只有我们能办到。,0
说起来，艾尔海森是什么时候把即将录入虚空的罐装知识给掉包的呀？,4
我感觉那个幽灵身边好像有黑雾缭绕，紧接着我就昏过去了。,1
哼，神子，你可骗不了我们，凭我们对你的了解，这绝对是你基于个人趣味做出的决定！,2
那，我们回去把这个消息告诉申鹤吧。,0
…呜哇，真相居然会是这样，一直没什么存在感的记者居然会是凶手！,2
不用不用不用！我们去去就来！,0
都这样了，你还笑！不生气吗？,2
地道里好像有声音？呜哇…我、我不要走第一个！,1
你明明已经输了，还在虚张声势！,2
怎么说…感觉稍微有些普通？,4
对啊。一个人喝闷酒多孤单，还是说出来，大家一起聊聊比较开心！,0
而且还是碎掉的，这个盒子难道是个化妆盒吗？,4
万一被那些冒险家们捷足先登，把宝藏拿走就完了。,2
是呀！今年海灯节你们都在忙什么？,0
嘿嘿，还真是有莫娜的风格。,0
他们现在的做法，根本就不合理！,2
好可怕！那里有什么东西…万叶，你要去哪？,1
嘿嘿，那我们就不客气地收下了。,0
好欸，这样就有两个胜场了！,0
吓死我了，想不到九条裟罗会到这里来…,1
别以为你突然严肃认真起来，我就会原谅你！,2
哼，我已经在用自己的头脑帮忙了！,2
但也会失去很多吧！不光是外形，还有感情，记忆什么的！,1
嗯，其实我们决定参加演武传心剑道大赛了，听说你们正在离岛做准备，所以就过来看看。,0
不过，为什么要选酱菜煎肉当见面礼呢？我都没听过这道菜…,4
那天晚上我哭得非常伤心，直到今天，我还能记得那时候我有多难过，我不想让可莉也感受到这些。,3
刚才那只，居然是在等它吗？,4
是呀，我们也想和反抗军的士兵们聊聊呢！,0
那走吧，揪出那些贤者的狐狸尾巴！,2
既然如此，那还等什么？我们去揍他一顿吧！,2
结果我们一开始的担心好像快要应验了…我还想和咚咚小圆帽无忧无虑地一起玩呢！,3
但见识到了这艘大船，你们的话开始有说服力了。,0
但就算不能拿，近距离看看应该没问题吧？,4
今天这种天气，不知为何让人突然想吃些辣的东西呢，鲜鲜辣辣的口味，最能刺激味蕾啦！,0
亲自验收是很重要的事吗？,4
嘘…小声！不要被他发现啦！,1
呃…总觉得后背发凉，里面、里面好阴森啊，我不要走在最前面…,1
跟到哪里去…唔，唔哇啊啊——,1
但它意想不到地诚实呢，还说了那么大义凛然的话！,2
不行啊，我们好不容易才找到了一点小吉祥草王的线索，绝不能让他们得逞！,2
提纳里和阿帽弃权，赛诺和莱依拉已经完成比赛，只剩下你们两个啦！,0
都这么危险了，他还去凑什么热闹呀！,2
唔，这么一说，你身上好像有股山地水果的清香…啊！是去了有落落莓的山地吗？,4
有家能回，也是好事呀。我们旅行的时候，经常不得不在野外露宿呢。,0
咦？菲谢尔的说话方式，是不是有点不像平常的那种…？,4
这样啊…那要怎么才能找到那个人呢？,4
绫人那家伙，平时脑袋不是很聪明吗？到底在想什么呀！,2
好吧，那罗莎莉亚为什么会在这里？,4
走到头了？这里好像什么也没有…,4
…吓死我了，你们埋、埋回去了么？,1
